Date,DS_dev
12/30/2007,1556.748429
12/31/2007,1813.797486
1/1/2008,-13184.06699
1/2/2008,-33443.24327
1/3/2008,-52548.59638
1/4/2008,48489.92249
1/5/2008,7776.453504
1/6/2008,4190.035291
1/7/2008,5718.007185
1/8/2008,4373.799429
1/9/2008,1025.176731
1/10/2008,4234.667681
1/11/2008,2880.030847
1/12/2008,-2037.209852
1/13/2008,3102.240269
1/14/2008,-11611.12533
1/15/2008,-6054.108017
1/16/2008,10363.3711
1/17/2008,444.0168952
1/18/2008,-2391.295384
1/19/2008,-1903.560902
1/20/2008,-13703.54426
1/21/2008,18111.75182
1/22/2008,5310.665024
1/23/2008,1219.092647
1/24/2008,-1168.818517
1/25/2008,-4052.051378
1/26/2008,5235.561137
1/27/2008,-5217.834974
1/28/2008,-3000.421497
1/29/2008,8372.616802
1/30/2008,2988.410227
1/31/2008,4284.163148
2/1/2008,-878.0649879
2/2/2008,-3065.715444
2/3/2008,5054.56737
2/4/2008,4776.69703
2/5/2008,3687.021225
2/6/2008,-1178.527261
2/7/2008,-1791.0607
2/8/2008,-4478.304462
2/9/2008,-5852.176676
2/10/2008,-2038.997719
2/11/2008,167.2645348
2/12/2008,-5267.016324
2/13/2008,6630.753747
2/14/2008,5311.239406
2/15/2008,7350.857313
2/16/2008,5387.933586
2/17/2008,6264.782603
2/18/2008,-1271.494873
2/19/2008,-8461.166024
2/20/2008,2397.574659
2/21/2008,-1514.294767
2/22/2008,5948.117968
2/23/2008,-1899.703275
2/24/2008,-2197.060628
2/25/2008,4113.233394
2/26/2008,2188.702233
2/27/2008,-24185.70003
2/28/2008,-526.2830393
2/29/2008,4606.35834
3/1/2008,2368.331852
3/2/2008,4396.528968
3/3/2008,4691.13707
3/4/2008,1743.678025
3/5/2008,-10549.31042
3/6/2008,-4664.821867
3/7/2008,23612.22677
3/8/2008,-36192.18291
3/9/2008,9929.847198
3/10/2008,5122.723963
3/11/2008,2060.983194
3/12/2008,2101.78155
3/13/2008,5.4182454
3/14/2008,3849.346928
3/15/2008,5853.109967
3/16/2008,1968.477498
3/17/2008,14557.70568
3/18/2008,71.4258811
3/19/2008,-5493.058448
3/20/2008,-14203.96395
3/21/2008,-1020.136554
3/22/2008,-10796.49418
3/23/2008,13740.4955
3/24/2008,-8997.021006
3/25/2008,-6654.381839
3/26/2008,7841.203323
3/27/2008,4881.917579
3/28/2008,1922.824627
3/29/2008,1793.306696
3/30/2008,1656.639379
3/31/2008,13070.32568
4/1/2008,-7610.249444
4/2/2008,930.4834892
4/3/2008,11227.62091
4/4/2008,8622.768227
4/5/2008,-5406.317233
4/6/2008,-30965.45749
4/7/2008,30992.68249
4/8/2008,2786.819043
4/9/2008,5277.818742
4/10/2008,1318.07513
4/11/2008,1031.313451
4/12/2008,-8175.831188
4/13/2008,-6262.593266
4/14/2008,-8226.951447
4/15/2008,-16225.56335
4/16/2008,1188.924298
4/17/2008,-3183.732661
4/18/2008,9293.356368
4/19/2008,3752.479268
4/20/2008,-6661.005222
4/21/2008,2247.728174
4/22/2008,4315.24579
4/23/2008,-3157.672884
4/24/2008,4334.53246
4/25/2008,2672.430325
4/26/2008,-3051.634614
4/27/2008,2693.412145
4/28/2008,-7642.509296
4/29/2008,-7695.231976
4/30/2008,-3803.41284
5/1/2008,5732.665498
5/2/2008,-6238.069531
5/3/2008,-6822.91432
5/4/2008,-4080.810912
5/5/2008,-8207.439992
5/6/2008,-828.3291525
5/7/2008,2960.118815
5/8/2008,-6106.849996
5/9/2008,7780.121851
5/10/2008,-4508.004789
5/11/2008,-7497.741804
5/12/2008,-13542.66441
5/13/2008,5409.630214
5/14/2008,710.5622165
5/15/2008,-3493.013958
5/16/2008,-10649.15682
5/17/2008,-8732.853419
5/18/2008,-3416.859107
5/19/2008,-3353.278107
5/20/2008,-8900.246671
5/21/2008,-6421.48949
5/22/2008,-726.7473861
5/23/2008,7553.423292
5/24/2008,-11876.28743
5/25/2008,15781.97816
5/26/2008,-2806.003028
5/27/2008,-5483.125514
5/28/2008,-2870.464798
5/29/2008,-4753.417022
5/30/2008,437.6227224
5/31/2008,-7060.557163
6/1/2008,-1211.27458
6/2/2008,-13528.27614
6/3/2008,4104.80655
6/4/2008,3725.736616
6/5/2008,1950.083793
6/6/2008,-4578.927353
6/7/2008,-8602.049652
6/8/2008,-9399.403299
6/9/2008,-11164.4661
6/10/2008,-2661.019733
6/11/2008,-454.7300536
6/12/2008,-1432.247345
6/13/2008,-2066.458791
6/14/2008,-703.194205
6/15/2008,-180.920257
6/16/2008,4084.950639
6/17/2008,-4091.978491
6/18/2008,-2423.013842
6/19/2008,293.0425788
6/20/2008,1288.526936
6/21/2008,240.8065826
6/22/2008,-3939.835263
6/23/2008,670.2893218
6/24/2008,15774.31819
6/25/2008,-30198.26064
6/26/2008,-387.0132798
6/27/2008,24102.38157
6/28/2008,5285.5539
6/29/2008,1425.847023
6/30/2008,4767.4477
7/1/2008,-9155.137038
7/2/2008,27996.1125
7/3/2008,567.5653275
7/4/2008,9199.770971
7/5/2008,6513.219488
7/6/2008,-13653.3864
7/7/2008,8745.441599
7/8/2008,6124.278632
7/9/2008,2627.64457
7/10/2008,4333.0076
7/11/2008,-5722.119222
7/12/2008,-12089.17168
7/13/2008,-769.5527171
7/14/2008,80.217272
7/15/2008,1952.494203
7/16/2008,4579.860195
7/17/2008,3459.82436
7/18/2008,2818.219752
7/19/2008,760.2088179
7/20/2008,-3857.067539
7/21/2008,11185.54265
7/22/2008,6621.084978
7/23/2008,-24641.46089
7/24/2008,4670.232238
7/25/2008,11144.89661
7/26/2008,349.8147953
7/27/2008,-361.471598
7/28/2008,1593.585192
7/29/2008,992.7005058
7/30/2008,-7584.609883
7/31/2008,-3321.061158
8/1/2008,-3622.801619
8/2/2008,-2074.37964
8/3/2008,8232.106413
8/4/2008,-16194.72503
8/5/2008,-3522.736651
8/6/2008,15913.94727
8/7/2008,9177.904332
8/8/2008,-9650.055274
8/9/2008,670.7719338
8/10/2008,12826.05734
8/11/2008,13302.97489
8/12/2008,-1906.45199
8/13/2008,-1997.523127
8/14/2008,-28145.22439
8/15/2008,9905.086156
8/16/2008,-9241.666444
8/17/2008,-20543.53956
8/18/2008,5097.614411
8/19/2008,-40296.89234
8/20/2008,65372.28447
8/21/2008,21623.16133
8/22/2008,12517.59392
8/23/2008,-17299.05043
8/24/2008,33486.55583
8/25/2008,18995.01551
8/26/2008,1878.552636
8/27/2008,20619.80957
8/28/2008,6522.255024
8/29/2008,2599.434646
8/30/2008,-6408.49738
8/31/2008,7746.177901
9/1/2008,8817.919899
9/2/2008,2299.622601
9/3/2008,6061.722907
9/4/2008,-7430.31344
9/5/2008,-11233.52454
9/6/2008,36925.04864
9/7/2008,4107.830366
9/8/2008,-3714.108452
9/9/2008,-5052.742841
9/10/2008,35.191277
9/11/2008,-263.366516
9/12/2008,-978.828705
9/13/2008,404.103944
9/14/2008,-497.7552227
9/15/2008,391.6078411
9/16/2008,246.964909
9/17/2008,1577.030035
9/18/2008,2575.881676
9/19/2008,-7402.756758
9/20/2008,6561.075864
9/21/2008,6223.179458
9/22/2008,2206.377552
9/23/2008,-4271.192745
9/24/2008,-7491.075329
9/25/2008,7966.246192
9/26/2008,4573.020439
9/27/2008,-4054.100792
9/28/2008,-3470.664059
9/29/2008,-11997.87696
9/30/2008,9318.051732
10/1/2008,12504.53412
10/2/2008,893.3377916
10/3/2008,-2727.467873
10/4/2008,-13673.84342
10/5/2008,1781.879408
10/6/2008,-928.352509
10/7/2008,-1582.80413
10/8/2008,10119.66694
10/9/2008,-3488.199046
10/10/2008,-25756.67814
10/11/2008,12333.02415
10/12/2008,-4092.501997
10/13/2008,-11031.65643
10/14/2008,-2162.54218
10/15/2008,-1738.377693
10/16/2008,-839.9555089
10/17/2008,6127.6139
10/18/2008,667.974227
10/19/2008,-15169.4608
10/20/2008,-1408.712602
10/21/2008,-5107.212275
10/22/2008,-554.155915
10/23/2008,-2247.858395
10/24/2008,4556.200665
10/25/2008,-1897.133054
10/26/2008,6147.192292
10/27/2008,-4757.183702
10/28/2008,-24461.88977
10/29/2008,-3881.547921
10/30/2008,-2069.504461
10/31/2008,-587.6116195
11/1/2008,-1393.786205
11/2/2008,1274.434635
11/3/2008,5982.44195
11/4/2008,-2521.476787
11/5/2008,3595.46699
11/6/2008,3110.856279
11/7/2008,2011.926626
11/8/2008,3037.2693
11/9/2008,-7143.326574
11/10/2008,-8032.50172
11/11/2008,1176.256672
11/12/2008,9438.217229
11/13/2008,6300.847262
11/14/2008,3880.294135
11/15/2008,1048.720047
11/16/2008,-19502.15569
11/17/2008,-8266.317082
11/18/2008,-5434.37691
11/19/2008,-15732.83453
11/20/2008,11515.29146
11/21/2008,-52.0081168
11/22/2008,-13572.60516
11/23/2008,5816.037716
11/24/2008,4103.541853
11/25/2008,9908.111746
11/26/2008,-6249.888777
11/27/2008,3702.156437
11/28/2008,2032.300608
11/29/2008,4482.32532
11/30/2008,-8671.373289
12/1/2008,9866.153994
12/2/2008,-7046.602719
12/3/2008,-2552.502939
12/4/2008,4770.460163
12/5/2008,2828.301926
12/6/2008,4679.173133
12/7/2008,-5454.339938
12/8/2008,-2781.548895
12/9/2008,9532.347775
12/10/2008,4740.069864
12/11/2008,-13151.80655
12/12/2008,8218.267902
12/13/2008,-12253.44589
12/14/2008,12125.04207
12/15/2008,1497.411709
12/16/2008,-110.4436779
12/17/2008,557.3335562
12/18/2008,3128.705087
12/19/2008,3723.158094
12/20/2008,1691.333109
12/21/2008,-66.87249324
12/22/2008,-18951.06464
12/23/2008,6544.511262
12/24/2008,-2726.562092
12/25/2008,5736.99153
12/26/2008,3366.704466
12/27/2008,1126.338258
12/28/2008,1344.212319
12/29/2008,782.2155211
12/30/2008,-1830.817556
12/31/2008,637.558862
1/1/2009,-3005.758501
1/2/2009,-1998.311487
1/3/2009,848.4646359
1/4/2009,816.7799229
