Date,DS_dev
30-Dec-07,1556.748429
31-Dec-07,1813.797486
1-Jan-08,-13184.06699
2-Jan-08,-33443.24327
3-Jan-08,-52548.59638
4-Jan-08,48489.92249
5-Jan-08,7776.453504
6-Jan-08,4190.035291
7-Jan-08,5718.007185
8-Jan-08,4373.799429
9-Jan-08,1025.176731
10-Jan-08,4234.667681
11-Jan-08,2880.030847
12-Jan-08,-2037.209852
13-Jan-08,3102.240269
14-Jan-08,-11611.12533
15-Jan-08,-6054.108017
16-Jan-08,10363.3711
17-Jan-08,444.0168952
18-Jan-08,-2391.295384
19-Jan-08,-1903.560902
20-Jan-08,-13703.54426
21-Jan-08,18111.75182
22-Jan-08,5310.665024
23-Jan-08,1219.092647
24-Jan-08,-1168.818517
25-Jan-08,-4052.051378
26-Jan-08,5235.561137
27-Jan-08,-5217.834974
28-Jan-08,-3000.421497
29-Jan-08,8372.616802
30-Jan-08,2988.410227
31-Jan-08,4284.163148
1-Feb-08,-878.0649879
2-Feb-08,-3065.715444
3-Feb-08,5054.56737
4-Feb-08,4776.69703
5-Feb-08,3687.021225
6-Feb-08,-1178.527261
7-Feb-08,-1791.0607
8-Feb-08,-4478.304462
9-Feb-08,-5852.176676
10-Feb-08,-2038.997719
11-Feb-08,167.2645348
12-Feb-08,-5267.016324
13-Feb-08,6630.753747
14-Feb-08,5311.239406
15-Feb-08,7350.857313
16-Feb-08,5387.933586
17-Feb-08,6264.782603
18-Feb-08,-1271.494873
19-Feb-08,-8461.166024
20-Feb-08,2397.574659
21-Feb-08,-1514.294767
22-Feb-08,5948.117968
23-Feb-08,-1899.703275
24-Feb-08,-2197.060628
25-Feb-08,4113.233394
26-Feb-08,2188.702233
27-Feb-08,-24185.70003
28-Feb-08,-526.2830393
29-Feb-08,4606.35834
1-Mar-08,2368.331852
2-Mar-08,4396.528968
3-Mar-08,4691.13707
4-Mar-08,1743.678025
5-Mar-08,-10549.31042
6-Mar-08,-4664.821867
7-Mar-08,23612.22677
8-Mar-08,-36192.18291
9-Mar-08,9929.847198
10-Mar-08,5122.723963
11-Mar-08,2060.983194
12-Mar-08,2101.78155
13-Mar-08,5.4182454
14-Mar-08,3849.346928
15-Mar-08,5853.109967
16-Mar-08,1968.477498
17-Mar-08,14557.70568
18-Mar-08,71.4258811
19-Mar-08,-5493.058448
20-Mar-08,-14203.96395
21-Mar-08,-1020.136554
22-Mar-08,-10796.49418
23-Mar-08,13740.4955
24-Mar-08,-8997.021006
25-Mar-08,-6654.381839
26-Mar-08,7841.203323
27-Mar-08,4881.917579
28-Mar-08,1922.824627
29-Mar-08,1793.306696
30-Mar-08,1656.639379
31-Mar-08,13070.32568
1-Apr-08,-7610.249444
2-Apr-08,930.4834892
3-Apr-08,11227.62091
4-Apr-08,8622.768227
5-Apr-08,-5406.317233
6-Apr-08,-30965.45749
7-Apr-08,30992.68249
8-Apr-08,2786.819043
9-Apr-08,5277.818742
10-Apr-08,1318.07513
11-Apr-08,1031.313451
12-Apr-08,-8175.831188
13-Apr-08,-6262.593266
14-Apr-08,-8226.951447
15-Apr-08,-16225.56335
16-Apr-08,1188.924298
17-Apr-08,-3183.732661
18-Apr-08,9293.356368
19-Apr-08,3752.479268
20-Apr-08,-6661.005222
21-Apr-08,2247.728174
