date,DS_cteq,DS_obs,DS_dev
1/1/2008,-510.5037398,-12163.333,-11652.82926
1/2/2008,-3328.67556,-44280,-40951.32444
1/3/2008,-3129.279461,-62970,-59840.72054
1/4/2008,-2112.20111,55590,57702.20111
1/5/2008,-2593.517365,10660,13253.51736
1/6/2008,-1993.865092,2460,4453.865092
1/7/2008,-3221.59151,2460,5681.59151
1/8/2008,-3654.206569,820,4474.206569
1/9/2008,-3147.705995,-1640,1507.705995
1/10/2008,-3094.069167,820,3914.069167
1/11/2008,-3098.590517,0,3098.590517
1/12/2008,81.9032993,-1640,-1721.903299
1/13/2008,-371.5354314,2460,2831.535431
1/14/2008,-2534.363502,-14760,-12225.6365
1/15/2008,-3091.897822,-9020,-5928.102178
1/16/2008,-3329.17702,7380,10709.17702
1/17/2008,2685.12456,3280,594.8754405
1/18/2008,-1394.676646,-4100,-2705.323354
1/19/2008,4721.771115,4100,-621.7711149
1/20/2008,3774.344414,-9840,-13614.34441
1/21/2008,-1404.806851,16400,17804.80685
1/22/2008,-2561.082016,2460,5021.082016
1/23/2008,-980.815939,-4.66E-10,980.815939
1/24/2008,-715.3245567,-1640,-924.6754433
1/25/2008,-2847.038625,-7380,-4532.961375
1/26/2008,-2251.29127,2460,4711.29127
1/27/2008,-2448.038152,-8200,-5751.961848
1/28/2008,-3358.235715,-6560,-3201.764285
1/29/2008,-3769.326876,4920,8689.326876
1/30/2008,-3683.696321,-820,2863.696321
1/31/2008,-3886.760675,820,4706.760675
2/1/2008,-3193.116114,-4100,-906.8838863
2/2/2008,-2913.411476,-5740,-2826.588524
2/3/2008,-2805.081662,1640,4445.081662
2/4/2008,-3567.917633,1640,5207.917633
2/5/2008,-3701.979382,0,3701.979382
2/6/2008,-3519.754091,-4920,-1400.245909
2/7/2008,-4245.872965,-5740,-1494.127035
2/8/2008,-646.5519221,-4920,-4273.448078
2/9/2008,4727.182837,1640,-3087.182837
2/10/2008,-3690.623428,-5740,-2049.376572
2/11/2008,-3383.792201,-3280,103.7922012
2/12/2008,8289.462861,5740,-2549.462861
2/13/2008,14845.21199,26240,11394.78801
2/14/2008,2981.282856,6560,3578.717144
2/15/2008,-26.42939811,6560,6586.429398
2/16/2008,-2187.495351,2460,4647.495351
2/17/2008,-1268.355349,4920,6188.355349
2/18/2008,-657.1528466,-2460,-1802.847153
2/19/2008,-873.1491192,-9020,-8146.850881
2/20/2008,-2277.359851,0,2277.359851
2/21/2008,7825.067626,6560,-1265.067626
2/22/2008,-890.3582151,4100,4990.358215
2/23/2008,164.6668039,-2460,-2624.666804
2/24/2008,19.60434842,-2460,-2479.604348
2/25/2008,-1265.575458,2460,3725.575458
2/26/2008,-1086.736216,820,1906.736216
2/27/2008,950.363826,-23780,-24730.36383
2/28/2008,-3344.720657,-4100,-755.2793432
2/29/2008,-2608.170299,2460,5068.170299
3/1/2008,-2147.96578,-820,1327.96578
3/2/2008,-2165.844176,2460,4625.844176
3/3/2008,-2135.941529,2460,4595.941529
3/4/2008,-1708.256982,0,1708.256982
3/5/2008,7799.848629,-1640,-9439.848629
3/6/2008,18622.35964,15580,-3042.359644
3/7/2008,-971.9025849,22960,23931.90258
3/8/2008,6543.649381,-28700,-35243.64938
3/9/2008,-557.3199541,9020,9577.319954
3/10/2008,-728.4351015,4920,5648.435102
3/11/2008,5619.81687,7380,1760.18313
3/12/2008,-281.8296402,2460,2741.82964
3/13/2008,-2089.387647,-2460,-370.6123531
3/14/2008,-778.9424539,3280,4058.942454
3/15/2008,-1034.826024,4920,5954.826024
3/16/2008,502.440262,1640,1137.559738
3/17/2008,-365.4263086,13940,14305.42631
3/18/2008,-124.2422172,-4.66E-10,124.2422172
3/19/2008,-1513.043984,-6560,-5046.956016
3/20/2008,2335.249867,-11480,-13815.24987
3/21/2008,-1792.907627,-3280,-1487.092373
3/22/2008,9534.254145,820,-8714.254145
3/23/2008,12583.88817,30340,17756.11183
3/24/2008,158.6993852,-8200,-8358.699385
3/25/2008,-2015.355331,-8200,-6184.644669
3/26/2008,-673.0292314,6560,7233.029231
3/27/2008,-936.8977156,4100,5036.897716
3/28/2008,-410.6522314,820,1230.652231
3/29/2008,-903.1817969,820,1723.181797
3/30/2008,-864.8191826,820,1684.819183
3/31/2008,-732.0089882,12300,13032.00899
4/1/2008,2213.240544,-4920,-7133.240544
4/2/2008,1757.79966,3280,1522.20034
4/3/2008,-88.45927627,10660,10748.45928
4/4/2008,-306.7695875,9020,9326.769588
4/5/2008,-538.9928313,-5740,-5201.007169
4/6/2008,34960.06604,8200,-26760.06604
4/7/2008,6945.135054,40980,34034.86495
4/8/2008,4824.144748,8150,3325.855252
4/9/2008,4249.841505,8150,3900.158495
4/10/2008,2007.782816,1630,-377.7828158
4/11/2008,2307.271274,2445,137.7287264
4/12/2008,1223.555798,-7335,-8558.555798
4/13/2008,2789.71129,-4075,-6864.71129
4/14/2008,1017.114083,-8150,-9167.114083
4/15/2008,-854.7887138,-16375,-15520.21129
4/16/2008,-2856.30582,-1640,1216.30582
4/17/2008,-1804.200754,-4100,-2295.799246
4/18/2008,-1527.662795,8200,9727.662795
4/19/2008,-2502.68715,0,2502.68715
4/20/2008,2859.530741,-3280,-6139.530741
4/21/2008,-4224.689152,-1640,2584.689152
4/22/2008,-5337.262626,-820,4517.262626
4/23/2008,-5147.094082,-8200,-3052.905918
4/24/2008,-4590.473382,0,4590.473382
4/25/2008,-4903.557628,-1640,3263.557628
4/26/2008,-5023.231818,-8200,-3176.768182
4/27/2008,-4737.747552,-1640,3097.747552
