"","date","CULV10A_PHOSPHATE, TOTAL AS P_mg/L","days"
"1",1982-05-04,0.095,4
"2",1982-06-01,0.081,32
"3",1982-07-01,0.072,62
"4",1982-07-12,0.044,73
"5",1982-07-27,0.085,88
"6",1983-04-15,0.194,350
"7",1986-01-14,0.114,1355
"8",1987-04-23,0.073,1819
"9",1987-04-29,0.144,1825
"10",1987-05-04,0.101,1830
"11",1987-06-24,0.133,1881
"12",1987-07-21,0.083,1908
"13",1987-08-18,0.097,1936
"14",1987-09-01,0.098,1950
"15",1987-09-29,0.083,1978
"16",1987-10-13,0.377,1992
"17",1987-12-08,0.019,2048
"18",1988-02-16,0.149,2118
"19",1988-03-29,0.139,2160
"20",1988-04-26,0.171,2188
"21",1988-05-10,0.177,2202
"22",1988-05-24,0.187,2216
"23",1988-06-07,0.176,2230
"24",1988-08-30,0.047,2314
"25",1988-09-27,0.118,2342
"26",1988-10-11,0.1,2356
"27",1988-11-22,0.125,2398
"28",1988-12-06,0.153,2412
"29",1989-02-28,0.159,2496
"30",1989-03-15,0.134,2511
"31",1989-04-11,0.095,2538
"32",1989-06-21,0.121,2609
"33",1989-07-19,0.122,2637
"34",1990-08-28,0.041,3042
"35",1990-09-12,0.053,3057
"36",1990-09-25,0.06,3070
"37",1990-10-31,0.049,3106
"38",1990-11-06,0.081,3112
"39",1990-11-20,0.056,3126
"40",1990-12-19,0.186,3155
"41",1991-01-17,0.651,3184
"42",1991-01-30,0.041,3197
"43",1991-02-27,0.112,3225
"44",1991-03-25,0.109,3251
"45",1991-04-09,0.131,3266
"46",1991-04-25,0.044,3282
"47",1991-05-07,0.055,3294
"48",1991-05-22,0.157,3309
"49",1991-06-04,0.027,3322
"50",1991-07-02,0.112,3350
"51",1991-07-16,0.042,3364
"52",1991-07-29,0.026,3377
"53",1991-08-13,0.032,3392
"54",1991-08-28,0.038,3407
"55",1991-09-25,0.027,3435
"56",1991-10-23,0.024,3463
"57",1991-11-06,0.126,3477
"58",1991-11-20,0.053,3491
"59",1991-12-31,0.13,3532
"60",1992-01-29,0.071,3561
"61",1992-02-27,0.167,3590
"62",1992-03-25,0.158,3617
"63",1992-04-21,0.135,3644
"64",1992-05-18,0.089,3671
"65",1992-06-01,0.054,3685
"66",1992-06-29,0.197,3713
"67",1992-07-27,0.085,3741
"68",1992-08-10,0.177,3755
"69",1992-08-31,0.11,3776
"70",1992-09-09,0.09,3785
"71",1992-09-22,0.116,3798
"72",1992-10-20,0.0415,3826
"73",1992-11-16,0.079,3853
"74",1992-12-16,0.0105,3883
"75",1993-02-24,0.127,3953
"76",1993-03-25,0.12,3982
"77",1993-04-21,0.178,4009
"78",1993-05-19,0.116,4037
"79",1993-06-01,0.222,4050
"80",1993-06-16,0.098,4065
"81",1993-06-26,0.116,4075
"82",1993-06-30,0.084,4079
"83",1993-08-25,0.114,4135
"84",1993-09-07,0.083,4148
"85",1993-09-22,0.091,4163
"86",1993-10-19,0.064,4190
"87",1993-11-18,0.061,4220
"88",1993-12-15,0.202,4247
"89",1994-01-20,0.208,4283
"90",1994-02-15,0.048,4309
"91",1994-03-28,0.141,4350
"92",1994-04-26,0.083,4379
"93",1994-05-18,0.159,4401
"94",1994-07-20,0.102,4464
"95",1994-08-03,0.071,4478
"96",1994-08-15,0.086,4490
"97",1994-08-29,0.043,4504
"98",1994-09-12,0.067,4518
"99",1994-09-28,0.822,4534
"100",1994-10-10,0.095,4546
"101",1994-11-07,0.089,4574
"102",1994-11-21,0.091,4588
"103",1994-12-05,0.092,4602
"104",1995-01-03,0.078,4631
"105",1995-01-31,0.159,4659
"106",1995-02-13,0.101,4672
"107",1995-02-27,0.122,4686
"108",1995-03-13,0.134,4700
"109",1995-03-28,0.184,4715
"110",1995-04-24,0.196,4742
"111",1995-05-08,0.141,4756
"112",1995-05-22,0.171,4770
"113",1995-06-19,0.141,4798
"114",1995-07-17,0.122,4826
"115",1995-08-14,0.123,4854
"116",1995-08-29,0.179,4869
"117",1995-09-11,0.078,4882
"118",1995-09-26,0.095,4897
"119",1995-10-09,0.266,4910
"120",1995-10-24,0.117,4925
"121",1995-11-06,0.132,4938
"122",1995-12-04,0.082,4966
"123",1995-12-19,0.096,4981
"124",1996-01-02,0.148,4995
"125",1996-01-16,0.157,5009
"126",1996-01-29,0.185,5022
"127",1996-02-12,0.388,5036
"128",1996-02-26,0.146,5050
"129",1996-03-25,0.198,5078
"130",1996-04-22,0.115,5106
"131",1996-05-06,0.138,5120
"132",1996-05-20,0.15,5134
"133",1996-06-19,0.059,5164
"134",1996-07-15,0.092,5190
"135",1996-07-30,0.12,5205
"136",1996-08-14,0.0502,5220
"137",1996-09-09,0.084,5246
"138",1996-10-07,0.1,5274
"139",1996-11-04,0.062,5302
"140",1996-12-02,0.163,5330
"141",1996-12-30,0.07,5358
"142",1997-01-27,0.01,5386
"143",1997-02-24,0.063,5414
"144",1997-03-10,0.123,5428
"145",1997-04-21,0.051,5470
"146",1997-05-19,0.104,5498
"147",1997-06-16,0.105,5526
"148",1997-07-14,0.051,5554
"149",1997-07-28,0.066,5568
"150",1997-08-11,0.078,5582
"151",1997-08-25,0.059,5596
"152",1997-09-22,0.086,5624
"153",1997-10-20,0.043,5652
"154",1997-11-17,0.152,5680
"155",1997-12-22,0.107,5715
"156",1998-01-20,0.101,5744
"157",1998-02-17,0.051,5772
"158",1998-03-16,0.05,5799
"159",1998-04-20,0.254,5834
"160",1998-05-18,0.161,5862
"161",1998-06-15,0.149,5890
"162",1998-07-27,0.041,5932
"163",1998-08-24,0.114,5960
"164",1998-09-21,0.069,5988
"165",1998-10-19,0.053,6016
"166",1998-11-16,0.15,6044
"167",1998-12-28,0.138,6086
"168",1999-01-25,0.194,6114
"169",1999-02-22,0.419,6142
"170",1999-04-19,0.161,6198
"171",1999-05-03,0.151,6212
"172",1999-05-17,0.174,6226
"173",1999-06-07,0.134,6247
"174",1999-06-21,0.116,6261
"175",1999-07-26,0.122,6296
"176",1999-08-23,0.095,6324
"177",1999-09-07,0.114,6339
"178",1999-09-20,0.125,6352
"179",1999-10-04,0.117,6366
"180",1999-10-18,0.146,6380
"181",1999-11-15,0.131,6408
"182",1999-12-27,0.438,6450
"183",2000-01-10,0.189,6464
"184",2000-01-24,0.379,6478
"185",2000-02-07,0.31,6492
"186",2000-02-22,0.322,6507
"187",2000-03-20,0.164,6534
"188",2000-04-17,0.184,6562
"189",2000-04-27,0.227,6572
"190",2000-04-28,0.226,6573
"191",2000-04-29,0.291,6574
"192",2000-04-30,0.258,6575
"193",2000-05-01,0.216,6576
"194",2000-05-02,0.169,6577
"195",2000-05-03,0.136,6578
"196",2000-05-04,0.131,6579
"197",2000-05-11,0.087,6586
"198",2000-05-15,0.132,6590
"199",2000-05-18,0.081,6593
"200",2000-05-25,0.191,6600
"201",2000-06-01,0.163,6607
"202",2000-06-12,0.109,6618
"203",2000-06-26,0.197,6632
"204",2000-07-10,0.152,6646
"205",2000-07-24,0.223,6660
"206",2000-08-07,0.186,6674
"207",2000-08-21,0.127,6688
"208",2000-09-05,0.118,6703
"209",2000-09-18,0.238,6716
"210",2000-10-02,0.112,6730
"211",2000-10-16,0.165,6744
"212",2000-10-30,0.098,6758
"213",2000-11-13,0.079,6772
"214",2000-12-18,0.045,6807
"215",2001-01-08,0.168,6828
"216",2001-01-22,0.125,6842
"217",2001-02-05,0.6,6856
"218",2001-03-05,0.514,6884
"219",2001-03-19,0.175,6898
"220",2001-04-16,0.166,6926
"221",2001-05-14,0.22,6954
"222",2001-06-18,0.087,6989
"223",2001-07-02,0.163,7003
"224",2001-07-05,0.05025,7006
"225",2001-07-09,0.042,7010
"226",2001-07-16,0.134,7017
"227",2001-07-30,0.103,7031
"228",2001-08-07,0.17,7039
"229",2001-08-13,0.11,7045
"230",2001-08-21,0.112,7053
"231",2001-08-27,0.084,7059
"232",2001-09-04,0.062,7067
"233",2001-09-10,0.093,7073
"234",2001-09-18,0.053,7081
"235",2001-09-24,0.089,7087
"236",2001-10-02,0.068,7095
"237",2001-10-08,0.075,7101
"238",2001-10-16,0.06,7109
"239",2001-11-05,0.085,7129
"240",2001-11-19,0.142,7143
"241",2001-12-17,0.048,7171
"242",2002-01-07,0.267,7192
"243",2002-01-22,0.105,7207
"244",2002-02-04,0.492,7220
"245",2002-02-19,0.196,7235
"246",2002-03-04,0.557,7248
"247",2002-03-18,0.076,7262
"248",2002-04-01,0.195,7276
"249",2002-04-15,0.139,7290
"250",2002-04-29,0.132,7304
"251",2002-05-13,0.154,7318
