"","date","S4_PHOSPHATE, TOTAL AS P_mg/L","days"
"1",1976-03-08,0.07,8
"2",1976-03-23,0.047,23
"3",1976-04-05,0.038,36
"4",1976-04-19,0.026,50
"5",1976-05-03,0.019,63
"6",1976-05-17,0.049,77
"7",1976-06-01,0.092,92
"8",1976-06-14,0.137,105
"9",1976-06-28,0.073,119
"10",1976-07-12,0.07,133
"11",1976-07-26,0.143,147
"12",1976-08-09,0.105,161
"13",1976-08-23,0.414,175
"14",1976-09-07,0.315,190
"15",1976-09-20,0.383,203
"16",1976-10-04,0.13,217
"17",1976-10-18,0.107,231
"18",1976-11-01,0.06,246
"19",1976-11-15,0.058,260
"20",1976-11-29,0.038,274
"21",1976-12-27,0.069,302
"22",1977-01-10,0.057,316
"23",1977-01-24,0.7,330
"24",1977-02-07,0.301,344
"25",1977-03-07,0.12,372
"26",1977-03-21,0.476,386
"27",1977-04-04,0.044,400
"28",1977-04-19,0.039,415
"29",1977-05-02,0.031,427
"30",1977-05-16,0.721,441
"31",1977-06-13,0.096,469
"32",1977-06-27,0.052,483
"33",1977-07-11,0.044,497
"34",1977-07-25,0.046,511
"35",1977-08-08,0.05,525
"36",1977-08-22,0.112666666666667,539
"37",1977-09-06,1.241,554
"38",1977-09-19,0.573,567
"39",1977-10-03,0.498,581
"40",1977-10-17,0.041,595
"41",1977-11-21,0.062,631
"42",1977-12-05,0.221,645
"43",1977-12-19,0.382,659
"44",1978-01-04,0.128,675
"45",1978-01-16,0.0936666666666667,687
"46",1978-01-30,0.104,701
"47",1978-02-13,0.072,715
"48",1978-02-27,0.091,729
"49",1978-03-13,0.342,743
"50",1978-03-27,0.107,757
"51",1978-04-10,0.055,771
"52",1978-04-24,0.071,785
"53",1978-05-08,0.524,798
"54",1978-05-22,0.17,812
"55",1978-06-05,0.179,826
"56",1978-06-19,0.136,840
"57",1978-07-05,0.163,856
"58",1978-07-17,0.503,868
"59",1978-08-14,0.567,896
"60",1978-08-28,0.429,910
"61",1978-09-11,0.117,924
"62",1978-09-25,0.05,938
"63",1978-10-09,0.038,952
"64",1978-10-23,0.074,966
"65",1978-11-20,0.091,995
"66",1978-12-04,0.062,1009
"67",1978-12-19,0.055,1024
"68",1979-01-08,0.169,1044
"69",1979-01-22,0.182,1058
"70",1979-02-05,0.289,1072
"71",1979-02-20,0.152,1087
"72",1979-03-05,0.07,1100
"73",1979-03-19,0.075,1114
"74",1979-04-02,0.047,1128
"75",1979-04-16,0.044,1142
"76",1979-04-30,0.058,1155
"77",1979-05-14,0.494,1169
"78",1979-05-29,0.065,1184
"79",1979-06-12,0.048,1198
"80",1979-06-25,0.031,1211
"81",1979-07-09,0.036,1225
"82",1979-07-23,0.067,1239
"83",1979-08-07,0.069,1254
"84",1979-08-20,0.027,1267
"85",1979-09-18,1.024,1296
"86",1979-10-01,1.412,1309
"87",1979-10-15,0.082,1323
"88",1979-10-29,0.03,1338
"89",1979-11-14,0.132,1354
"90",1979-11-27,0.118,1367
"91",1979-12-12,0.705,1382
"92",1979-12-27,0.152,1397
"93",1980-01-09,0.094,1410
"94",1980-02-05,0.414,1437
"95",1980-02-20,0.508,1452
"96",1980-03-04,0.079,1465
"97",1980-03-19,0.088,1480
"98",1980-04-02,0.141,1494
"99",1980-04-17,0.195,1509
"100",1980-04-30,0.081,1521
"101",1980-05-13,0.0416666666666667,1534
"102",1980-05-28,0.099,1549
"103",1980-06-09,0.058,1561
"104",1980-06-25,0.042,1577
"105",1980-07-08,0.044,1590
"106",1980-08-04,0.114,1617
"107",1980-08-20,0.678,1633
"108",1980-09-03,0.371,1647
"109",1980-09-17,0.892,1661
"110",1980-10-01,0.469,1675
"111",1980-10-14,0.219,1688
"112",1980-10-29,0.043,1704
"113",1980-11-12,0.053,1718
"114",1980-12-31,0.082,1767
"115",1981-01-13,0.036,1780
"116",1981-01-27,0.045,1794
"117",1981-02-10,0.051,1808
"118",1981-02-24,0.222,1822
"119",1981-03-10,0.092,1836
"120",1981-03-24,0.062,1850
"121",1981-04-07,0.0643333333333333,1864
"122",1981-04-21,0.044,1878
"123",1981-05-05,0.024,1891
"124",1981-05-19,0.026,1905
"125",1981-06-02,0.026,1919
"126",1981-06-16,0.052,1933
"127",1981-06-30,0.058,1947
"128",1981-07-15,0.034,1962
"129",1981-07-28,0.074,1975
"130",1981-08-11,0.124,1989
"131",1981-08-25,0.153,2003
"132",1981-09-09,0.393,2018
"133",1981-09-23,0.164,2032
"134",1981-10-05,0.131,2044
"135",1981-10-20,0.203,2059
"136",1981-11-03,0.091,2074
"137",1981-12-01,0.124,2102
"138",1981-12-29,0.061,2130
"139",1982-02-24,0.192,2187
"140",1982-04-05,0.234,2227
"141",1982-05-03,0.066,2254
"142",1982-06-01,0.286,2283
"143",1982-06-26,1.027,2308
"144",1982-06-30,0.437,2312
"145",1982-07-12,0.79,2324
"146",1982-07-27,0.431,2339
"147",1982-08-09,0.475,2352
"148",1982-08-19,0.319,2362
"149",1982-08-24,0.53,2367
"150",1982-09-21,0.098,2395
"151",1982-10-19,0.384,2423
"152",1982-11-22,0.134,2458
"153",1982-12-21,0.1475,2487
"154",1983-01-18,0.101,2515
"155",1983-01-24,0.186,2521
"156",1983-02-01,0.134,2529
"157",1983-02-07,0.182,2535
"158",1983-02-17,0.337,2545
"159",1983-03-02,0.193,2558
"160",1983-03-15,0.229,2571
"161",1983-03-29,0.108,2585
"162",1983-04-06,0.192,2593
"163",1983-04-14,0.3,2601
"164",1984-02-28,0.167,2921
"165",1984-03-27,0.496,2949
"166",1984-06-04,0.678,3017
